ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Is_Bad_payer
5053197,0,1,1,1,0,2.0,315000.0,42.51148209751056,10.38214337050042,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5096554,1,0,1,0,0,2.0,216000.0,40.4525760282552,11.846923619239272,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5142355,0,1,0,0,1,3.0,202500.0,36.7591394758277,18.48908601819339,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5058541,1,1,0,1,0,2.0,135000.0,64.51330280567021,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5054548,0,1,0,0,0,2.0,202500.0,41.52857348200168,4.076743533405888,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Vendas,0
5026630,0,1,0,0,0,1.0,99000.0,49.46850380226836,24.28523515198806,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Medicina,0
5021372,0,1,0,0,1,2.0,247500.0,60.50774485444602,1.5825102500393573,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5094917,1,1,1,0,0,2.0,135000.0,33.33401781008508,4.005557951224187,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5096794,1,0,0,0,0,4.0,162000.0,33.008206876253446,4.684558888957336,Empregado,Ensino médio,Casado,Mora com os pais,Motorista,0
5029425,0,1,0,0,1,3.0,315000.0,30.680985920313216,6.883098215569108,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5062655,1,1,0,0,0,3.0,144000.0,36.986385757407746,2.814568403184186,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5067672,1,1,0,0,1,1.0,225000.0,24.38106189723266,1.8316597876753116,Empregado,Ensino médio,Solteiro,Apartamento alugado,Motorista,0
5148489,0,1,0,0,0,3.0,180000.0,53.701308035072586,7.879696366112925,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5052657,0,1,0,0,1,2.0,103500.0,28.463281244652524,1.5441795519415182,Empregado,Ensino médio,Casado,Casa/apartamento próprio,TI,0
5105972,1,0,1,0,0,1.0,360000.0,41.624400227246284,5.661991690452234,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5041753,0,1,0,1,0,2.0,157500.0,41.46560162084095,10.004312203536006,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5100414,0,0,0,0,0,2.0,157500.0,30.78228847957179,7.260929382533522,Empregado,Ensino médio,União-estável,Habitação pública ,Vendas,0
5095115,0,1,0,0,0,2.0,67500.0,38.98779577951635,4.342320513083773,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5036859,0,1,0,0,0,4.0,157500.0,36.63045784649924,5.097982847012601,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5023345,1,1,0,0,0,2.0,900000.0,50.205000787148265,5.056914241907774,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5092377,0,1,0,0,0,1.0,270000.0,61.29352416545172,4.876212379446532,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Equipe principal,0
5117128,0,1,0,0,0,3.0,247500.0,35.99252551387092,3.5127346899662553,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5149959,0,1,0,0,0,1.0,180000.0,39.0945741527889,8.046708693539223,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5115415,1,1,0,0,0,2.0,135000.0,59.47829181981834,3.6989123664414736,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5148854,1,1,0,0,0,2.0,261000.0,43.00704326577548,14.374011786689664,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5149278,1,1,0,1,0,2.0,270000.0,60.874624393382476,4.123287952524692,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Corretor imobiliário,0
5069100,0,1,0,0,0,2.0,135000.0,49.8162179921559,31.636515465752204,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5105255,1,1,0,0,0,2.0,81000.0,37.035668083533544,3.1568067790577494,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5062594,1,1,0,0,1,3.0,135000.0,24.56450166670089,0.3969965160133336,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,1
5058428,1,0,0,0,0,3.0,315000.0,39.71060322936131,6.894049843597062,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5095076,1,1,0,1,0,1.0,135000.0,61.61385928526938,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5149383,1,1,0,1,1,3.0,360000.0,45.27676817456895,1.122541872865288,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5022759,0,1,0,0,1,2.0,180000.0,26.80684750542448,3.6797470173925544,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5065456,1,1,0,0,0,3.0,180000.0,36.7837806388906,3.5510653880640946,Empregado,Ensino superior,União-estável,Mora com os pais,Outro,0
5105449,0,1,1,1,0,2.0,112500.0,27.088851927144294,6.84202961046428,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5090878,1,1,0,0,1,2.0,337500.0,39.18218717701253,8.172652415860695,Empregado,Ensino superior,União-estável,Apartamento comercial,Motorista,0
5097169,0,0,0,0,0,1.0,90000.0,29.380480091993675,2.4230477011848293,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5126017,0,0,1,1,0,3.0,112500.0,40.48816881934605,7.285570545596419,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5090542,0,1,0,0,0,2.0,135000.0,52.92374244508785,0.0,Pensionista,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5044858,0,1,0,0,0,2.0,167400.0,52.09689452897732,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5033628,0,1,0,0,0,2.0,166500.0,64.61186745792179,36.638671567520205,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5143471,0,1,0,1,0,1.0,90000.0,63.689192796566665,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5052916,0,0,0,0,0,2.0,270000.0,37.37243064539313,10.801043142569663,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5114061,1,0,1,1,0,3.0,193500.0,49.096148449317916,10.948890120947041,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5068552,1,1,0,0,0,3.0,180000.0,48.951039377947524,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5142543,1,1,0,0,0,1.0,157500.0,43.39308815376086,3.1157381739529217,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Serviço privado,0
5090476,1,0,0,0,0,1.0,81000.0,28.95062869189648,0.34497628288055193,Servidor público,Ensino médio,Solteiro,Habitação pública ,Motorista,0
5142492,0,1,1,1,0,2.0,135000.0,43.58747955125704,18.78477997494815,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5145981,1,0,0,0,0,1.0,112500.0,53.49322710254146,16.098893201092423,Servidor público,Ensino médio,Viúvo,Casa/apartamento próprio,Secretariado,0
5097086,1,1,0,1,0,2.0,121500.0,64.46128257253743,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5137475,0,0,0,1,0,3.0,157500.0,37.09590203768729,7.8769584591059365,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5117210,0,1,0,0,0,2.0,81000.0,41.36703696858936,22.261921873823557,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5052634,0,1,0,1,0,2.0,253800.0,56.565158764382566,8.29312032416819,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5067261,1,1,0,1,0,2.0,270000.0,54.70885781364436,4.720151680048187,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5142437,1,1,0,0,0,3.0,225000.0,45.95029329828812,9.44851708111734,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5062673,1,1,0,0,0,3.0,135000.0,40.69351184487019,12.065956179798352,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5038649,0,1,0,0,0,1.0,135000.0,36.64414738153418,1.0431425696626213,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5100002,0,1,0,0,0,4.0,118350.0,28.351027057365997,8.925576842782535,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5024270,1,1,0,0,0,4.0,315000.0,46.15016050979828,3.759146320595221,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5029293,0,0,0,0,0,2.0,265500.0,56.95667946638192,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5089316,1,0,1,1,1,2.0,135000.0,31.803527793178503,2.258773280765519,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5024214,1,1,0,1,0,2.0,540000.0,42.99061582373355,0.5065127962928739,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5029046,0,1,0,0,0,2.0,90000.0,63.58789023730809,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5046010,0,1,0,0,0,2.0,103500.0,30.01019870360103,1.2950300143055642,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5029233,0,1,0,1,0,2.0,180000.0,53.137299191632955,12.465690602818675,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5140139,1,0,0,0,0,3.0,135000.0,23.95668631114944,4.350534234104739,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5053225,0,1,0,0,0,2.0,90000.0,65.23884816252216,0.0,Pensionista,Ensino superior incompleto,União-estável,Casa/apartamento próprio,Outro,0
5023110,0,1,1,1,0,2.0,382500.0,27.751425422835514,1.4757318767668055,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5050627,1,0,0,1,0,2.0,315000.0,35.762541325283884,1.3716914105012423,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5041276,0,1,0,0,0,1.0,90000.0,55.99293619992197,0.0,Pensionista,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5143452,1,1,0,0,0,2.0,247500.0,32.6139482672471,4.7885993552229,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Alta tecnologia,0
5116702,0,1,1,1,0,3.0,112500.0,27.896534494205905,3.2553714313093356,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5126223,1,0,1,1,0,3.0,112500.0,44.841440960457774,6.039822857416648,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5054245,0,0,1,1,0,2.0,135000.0,28.94789078488949,3.2444198032813816,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5028463,0,1,1,1,0,2.0,225000.0,28.925987528833584,2.2204425826676797,Empregado,Ensino fundamental,Casado,Habitação pública ,Outro,0
5061681,0,0,0,0,0,2.0,270000.0,32.367536636618134,11.625153151673203,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5069300,0,1,0,0,0,2.0,225000.0,57.46593016968178,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5010461,0,1,0,0,1,2.0,171000.0,51.35218382307645,10.688788955283133,Estudante,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5037223,1,0,1,1,0,3.0,270000.0,26.735661923242777,2.814568403184186,Empregado,Ensino médio,Casado,Habitação pública ,Construção Civil,0
5112976,1,0,1,0,0,2.0,360000.0,43.68056838949465,6.680493097051959,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5113168,0,1,0,0,0,2.0,225000.0,35.431254577438274,5.259519360424923,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5024794,0,1,0,0,0,2.0,225000.0,65.3483644428017,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5118461,1,0,1,0,0,3.0,135000.0,27.321574022738318,5.766032156717797,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5090888,0,1,0,0,0,1.0,135000.0,60.491317412404086,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5145845,0,1,0,1,0,3.0,256500.0,48.1707358809558,3.6003477141898874,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5137072,1,0,1,1,0,3.0,315000.0,32.00339500468866,1.9603414170037714,Associado comercial,Ensino superior,Casado,Mora com os pais,Alta tecnologia,0
5062428,1,1,0,0,0,2.0,180000.0,31.57628151159846,2.0424786272134265,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Motorista,0
5009277,0,0,0,1,0,2.0,180000.0,40.46900347029713,6.688706818072924,Associado comercial,Ensino médio,Casado,Habitação pública ,Construção Civil,0
5025144,0,1,0,0,0,1.0,387000.0,49.68479845582045,1.7577362984866218,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Vendas,0
5149808,0,1,0,1,1,1.0,135000.0,27.031355879997534,5.7112740165780265,Servidor público,Ensino superior incompleto,Solteiro,Mora com os pais,Outro,0
5062557,0,1,0,0,1,5.0,247500.0,33.125936877553954,6.042560764423636,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5145859,0,0,0,0,0,3.0,180000.0,38.6647227526917,2.179373977562852,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5149559,0,1,0,0,1,3.0,247500.0,39.34646159743184,3.6277267842597727,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5066866,0,1,0,0,0,4.0,54000.0,27.118968904221166,2.1766360705558636,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5142720,0,0,1,0,0,1.0,202500.0,56.58979992744546,35.87205760556343,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Medicina,0
5036931,1,1,0,0,0,4.0,157500.0,34.69201968555138,2.3491242119961395,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Gerência,0
5061230,1,1,0,0,0,2.0,222750.0,46.39109632641327,3.624988877252784,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5142653,1,0,1,1,1,2.0,225000.0,29.468093116217307,4.032937021294072,Associado comercial,Ensino médio,Casado,Apartamento alugado,Outro,0
5091139,0,0,1,0,0,4.0,90000.0,43.19048303524371,21.59661047112535,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5089742,1,0,1,1,0,2.0,135000.0,52.04761220285153,18.5109892742493,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5148623,0,1,0,0,0,1.0,99000.0,62.50367906254064,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5114330,0,0,0,0,0,3.0,135000.0,27.79249402794034,3.1157381739529217,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5066836,0,1,0,0,0,2.0,382500.0,47.72719494582366,4.681820981950348,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Secretariado,0
5041703,1,0,0,0,0,1.0,342000.0,33.440796183357634,10.423211975605248,Servidor público,Ensino superior,Solteiro,Casa/apartamento próprio,Equipe principal,0
5067864,0,1,0,0,0,2.0,144000.0,51.212550565720036,14.634112952353574,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5113970,1,0,1,0,0,3.0,360000.0,45.27950608157594,10.529990348877801,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5054112,0,0,1,0,0,1.0,134419.5,28.30722054525418,1.0759974537464836,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5062462,0,1,1,1,0,2.0,270000.0,37.651697160105954,0.4572304701670808,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5142096,0,0,1,0,0,2.0,315000.0,29.733670095895192,2.7406449139954963,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5041562,1,1,1,1,0,2.0,180000.0,35.46410946152214,0.8377995441384833,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5094912,0,1,0,0,0,2.0,202500.0,53.235863843884545,7.7537526437914535,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5105412,0,1,0,0,0,4.0,135000.0,34.93569340917335,4.156142836608555,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5088566,0,1,0,0,0,2.0,63000.0,53.95867129372951,20.534302552413806,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5126822,0,0,0,0,0,3.0,157500.0,31.978753841625768,10.116566390822536,Empregado,Ensino médio,União-estável,Mora com os pais,Vendas,0
5066810,1,0,0,0,1,2.0,360000.0,45.120707475170605,11.014599889114766,Empregado,Ensino superior,Viúvo,Casa/apartamento próprio,Gerência,0
5035865,0,1,0,0,0,2.0,247500.0,48.34048611538909,3.3539360835609218,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5041967,0,0,1,1,0,2.0,211500.0,40.0720069542838,12.840783862776101,Associado comercial,Ensino superior,Casado,Mora com os pais,Construção Civil,0
5046395,0,1,0,1,0,2.0,117000.0,58.66787134574974,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5137269,0,0,1,0,0,1.0,135000.0,43.6203344353409,9.798969178011868,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5042195,0,0,1,0,0,2.0,67500.0,53.02778291135341,3.4278595727496115,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5053744,0,1,0,1,0,2.0,360000.0,44.30481118708803,8.65999986310465,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5029737,0,0,0,0,0,1.0,135000.0,63.02388139386846,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5024448,1,1,1,1,0,2.0,180000.0,34.50857991608315,7.17331635830989,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,1
5048397,0,1,0,1,0,1.0,360000.0,49.18649938054854,7.597691944393109,Associado comercial,Ensino superior,Divorciado,Casa/apartamento próprio,Serviço privado,0
5139660,0,1,0,0,0,2.0,157500.0,64.29427024511112,0.0,Pensionista,Ensino fundamental,Casado,Casa/apartamento próprio,Outro,0
5044872,1,0,0,0,0,2.0,270000.0,45.701143760652165,19.521276959828057,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5042331,0,1,0,0,0,3.0,90000.0,28.8027817135191,6.510742862618671,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5050761,1,0,0,0,0,1.0,180000.0,39.286227643278096,0.8679165212153569,Empregado,Ensino médio,Divorciado,Habitação pública ,Construção Civil,0
5085845,1,1,1,0,0,1.0,135000.0,53.17562988973079,10.628555001129387,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5089013,0,0,1,1,0,2.0,202500.0,42.651115354866974,21.763622798551648,Associado comercial,Ensino superior,Divorciado,Casa/apartamento próprio,Outro,0
5105522,1,1,0,0,0,2.0,135000.0,27.255864254570593,5.5743786662286015,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5100039,0,1,0,0,0,1.0,630000.0,51.346708009062475,6.762630307261614,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5125614,0,0,1,0,0,2.0,126000.0,49.73681868895323,10.037167087619869,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5069131,0,0,0,0,1,2.0,135000.0,42.054251627343476,1.1307555938862537,Associado comercial,Ensino superior,Casado,Mora com os pais,Equipe principal,0
5048491,1,0,1,1,0,4.0,213750.0,34.41275317083855,10.261675462192926,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5125607,0,0,1,1,1,1.0,202500.0,42.73051465806964,8.870818702642765,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Alta tecnologia,0
5125778,0,1,0,0,0,2.0,112500.0,63.957507683251535,1.28407838627761,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5023415,1,1,0,1,0,3.0,225000.0,45.18367933633134,7.310211708659315,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
